Global_ID,Group_ID,Local_Node_ID,Is_Valid,True_X,Pred_X,AbsError_X,True_Y,Pred_Y,AbsError_Y,True_Z,Pred_Z,AbsError_Z
0,0,0,TRUE,0.260628609,0.311851609,0.051223,0.207250144,0.279964578,0.072714434,0.024367139,0.088937666,0.064570527
1,0,1,TRUE,0.15469484,0.161237747,0.006542907,-0.096999419,-0.056397352,0.040602067,-0.151355209,-0.044229974,0.107125235
2,0,2,TRUE,0.272667612,0.252516733,0.02015088,0.037201987,0.007291151,0.029910836,-0.131616835,-0.013365918,0.118250917
3,0,3,TRUE,0.313807023,0.297502589,0.016304434,-0.511751697,-0.390135557,0.121616139,1.095591244,0.921737747,0.173853497
4,0,4,TRUE,0.04611406,0.105163973,0.059049913,-0.359035883,-0.354102544,0.004933339,-0.065758329,0.30325322,0.369011549
5,0,5,TRUE,0.196582705,0.178406767,0.018175939,0.008714835,-0.009177683,0.017892518,0.229645856,0.299056025,0.069410169
0,0,0,TRUE,0.168148971,0.113052042,0.055096929,-0.066978941,-0.027414689,0.039564253,-0.009752018,-0.055088316,0.045336298
1,0,1,TRUE,0.243955722,0.196651684,0.047304038,-0.102646926,-0.075227042,0.027419884,0.05669282,0.08428677,0.02759395
2,0,2,TRUE,0.309618915,0.242005226,0.067613689,0.024777823,5.31E-05,0.024724679,0.055135007,0.021686747,0.03344826
3,0,3,TRUE,0.322831573,0.226889314,0.095942259,-0.605421479,-0.516021159,0.08940032,0.181260645,0.100250576,0.081010069
4,0,4,TRUE,-0.051915565,0.020209864,0.072125429,-0.277129443,-0.303578806,0.026449363,-0.654924433,-0.627205957,0.027718476
5,0,5,TRUE,0.427953445,0.296042004,0.131911441,0.03275361,-0.003900852,0.036654462,-0.003349256,0.087731612,0.091080867
0,0,0,TRUE,0.036499609,0.072999003,0.036499394,-0.154561552,-0.279389109,0.124827556,-0.076644272,0.045090629,0.121734901
1,0,1,TRUE,0.307496149,0.305821528,0.001674621,-0.08839707,-0.064056876,0.024340194,0.332422657,0.086532587,0.24589007
2,0,2,TRUE,0.348246352,0.30420121,0.044045142,0.019568348,-0.003957193,0.023525541,0.357492072,0.125496893,0.231995178
3,0,3,TRUE,0.232915267,0.244472097,0.01155683,-0.769321035,-0.638521745,0.130799291,0.451543329,0.190571134,0.260972195
4,0,4,TRUE,-0.233042633,-0.053224477,0.179818157,-0.079725751,-0.069534448,0.010191303,0.032107805,-0.046568032,0.078675836
5,0,5,TRUE,0.562277825,0.371088867,0.191188958,0.153968249,0.03403169,0.119936559,-0.146656038,-0.084941531,0.061714507
0,0,0,TRUE,-0.065252025,0.024337235,0.08958926,0.077468352,0.218735652,0.141267299,-0.50708573,-0.251124364,0.255961366
1,0,1,TRUE,0.070931287,0.079999758,0.009068471,-0.038577045,-0.02469362,0.013883425,0.089653465,-0.051199942,0.140853407
2,0,2,TRUE,0.229161452,0.21833727,0.010824182,0.07135562,0.002078316,0.069277304,0.420635936,0.319524589,0.101111347
3,0,3,TRUE,-0.106684449,0.036125316,0.142809765,-1.140139512,-0.924945587,0.215193925,0.722364104,0.468128256,0.254235848
4,0,4,TRUE,-0.24417199,-0.204319348,0.039852642,-0.013511435,-0.015792071,0.002280637,0.187877908,0.198573583,0.010695675
5,0,5,TRUE,0.523977264,0.443658411,0.080318853,0.43291014,0.129198192,0.303711948,-0.386149045,-0.100650032,0.285499012
0,0,0,TRUE,-0.017885381,-0.03325928,0.015373899,0.144704972,0.143063092,0.00164188,-1.177223631,-0.539967128,0.637256504
1,0,1,TRUE,0.099337472,0.105171836,0.005834364,0.004728264,-0.00103321,0.005761474,-0.946447904,0.681089826,1.62753773
2,0,2,TRUE,0.006118521,0.041265062,0.035146541,0.109952079,0.013317769,0.096634311,0.068935874,0.249000676,0.180064803
